retweets,likes,Software,Cloud,Work,Humor,Woman,Partnership,Community,Improvement,eps,sentiment,prev_day_change,change_lead
0.08615164909091982,0.29251114807293954,0.8333333333333333,0.42857142857142855,0.2857142857142857,0.5,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.625,0.0007370883204542503,0.5,0,1
0.03534820042842727,0.08705326925104678,0.16666666666666666,0.0,0.0,0.1,0.0,0.0,0.16666666666666666,0.125,0.0007370883204542503,1.0,1,1
0.0025345662911535082,0.003136766701701038,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.0464660651374685,0.22565332299309177,0.16666666666666666,0.14285714285714285,0.0,0.7000000000000001,0.0,0.0,0.3333333333333333,0.25,0.0007370883204542503,0.6538461538461539,1,1
0.11319095699794049,0.23791535287775045,0.5,0.2857142857142857,0.2857142857142857,0.30000000000000004,0.2222222222222222,0.42857142857142855,0.6666666666666666,0.125,0.0007370883204542503,0.6153846153846154,1,0
0.0004042323421280915,0.001177563036357514,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
0.002879786612532973,0.006909594315588254,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.02257332981391129,0.5,1,0
0.00015048065290899757,0.00016462753021289335,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5554881855023313,0.5,0,0
0.0007848598759567324,0.0024993452314139263,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.5,1,0
0.09384681659654072,0.2139253121630493,0.5,0.14285714285714285,0.42857142857142855,0.4,0.2222222222222222,0.14285714285714285,0.5,0.5,0.0007370883204542503,0.6428571428571428,0,1
0.22053382273969208,0.8084926036660238,0.6666666666666666,0.42857142857142855,1.0,0.8,0.4444444444444444,0.42857142857142855,0.5,0.625,0.0007370883204542503,0.65625,1,0
0.0001327770466844096,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,0,0
0.0006048732126734216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,0,0
0.0004366889535398361,0.0013557961475797373,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0
0.012032551030644942,0.10154933553743746,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.14285714285714285,0.5,0.125,0.0007370883204542503,0.6875,0,1
0.0008586249018925155,0.0009612342983091665,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,1.0,0,0
0.0019001870681057732,0.004649707309938537,0.16666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,1
0.38080752049192423,0.8994431915971932,0.6666666666666666,0.5714285714285714,0.8571428571428571,0.5,0.5555555555555556,0.7142857142857142,0.6666666666666666,0.625,0.0007370883204542503,0.6470588235294118,1,1
0.10906896734864892,0.3000363949292,0.8333333333333333,0.5714285714285714,0.42857142857142855,0.6000000000000001,0.6666666666666666,0.5714285714285714,0.8333333333333333,0.375,0.0007370883204542503,0.7,1,0
0.05173288798928342,0.1691711139909591,0.6666666666666666,0.42857142857142855,0.8571428571428571,0.8,0.4444444444444444,0.42857142857142855,0.6666666666666666,0.5,0.0007370883204542503,0.5333333333333333,0,1
0.0450999368571378,0.11500729599281626,0.5,0.2857142857142857,0.42857142857142855,0.5,0.1111111111111111,0.14285714285714285,0.6666666666666666,0.25,0.0007370883204542503,0.5714285714285714,1,0
0.22939447765509835,0.5979489586628435,0.5,0.14285714285714285,0.5714285714285714,0.4,0.1111111111111111,0.14285714285714285,0.6666666666666666,0.25,0.0007370883204542503,0.5384615384615384,0,1
0.049726479283830116,0.02205532709517444,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.09826091574853799,0.3394953009724589,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.2,0.1111111111111111,0.2857142857142857,0.5,0.375,0.0007370883204542503,0.5833333333333334,1,1
0.00011212283942239034,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,0,1
0.008179066075759632,0.03419830814600149,0.0,0.0,0.14285714285714285,0.2,0.0,0.14285714285714285,0.5,0.0,0.0007370883204542503,0.6428571428571428,1,1
0.07339029960402935,0.26919798501345255,0.0,0.0,0.14285714285714285,0.2,0.2222222222222222,0.14285714285714285,0.5,0.375,0.0007370883204542503,0.6666666666666666,1,1
0.057312474551066056,0.19572580672591897,0.3333333333333333,0.2857142857142857,0.42857142857142855,0.30000000000000004,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.5,0.0007370883204542503,0.55,1,0
0.029653540426184816,0.09266829253359729,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.2,0.2222222222222222,0.14285714285714285,0.3333333333333333,0.375,0.0007370883204542503,0.7142857142857143,0,1
0.014056663342322832,0.05395973428300289,0.0,0.0,0.42857142857142855,0.1,0.1111111111111111,0.0,0.0,0.25,0.0007370883204542503,0.5714285714285714,1,0
0.0033489321774845537,0.024398208144981073,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0007370883204542503,0.5,0,1
0.004355087131248636,0.017942359956053974,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.125,0.0007370883204542503,0.5,1,0
0.02107319260933452,0.11558485290666232,0.16666666666666666,0.14285714285714285,0.42857142857142855,0.30000000000000004,0.2222222222222222,0.14285714285714285,0.16666666666666666,0.125,0.0007370883204542503,0.5833333333333334,0,0
0.0025109614828540574,0.013190610788545462,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.125,0.0007370883204542503,0.5,0,0
0.000236048082994506,0.00046871226577141945,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,1,1
0.00025375168921909394,0.0003653098501005112,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.125,0.5554881855023313,0.75,0,0
0.0005694660002242457,0.0013673608914376678,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.06721174103164815,0.2092157402966697,0.0,0.0,0.2857142857142857,0.0,0.1111111111111111,0.0,0.0,0.0,0.0007370883204542503,0.6666666666666666,0,0
0.0009795995444271998,0.0027803004792565913,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.04520910909552276,0.09481593349592003,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0007370883204542503,0.5,0,1
0.0730480298836873,0.12232029578533114,0.0,0.14285714285714285,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.125,0.0007370883204542503,0.5,1,1
8.261682904807709e-05,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.009878612273320075,0.031784678074946345,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.2,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.125,0.0007370883204542503,0.5,1,1
0.03285199195076037,0.07225039711289571,0.0,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.0,0.0007370883204542503,0.625,1,0
0.00027145529544368187,0.0003496634319397817,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.0008792791091545348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,1,0
0.048286585977563634,0.038011952502916696,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.1,0.3333333333333333,0.2857142857142857,0.16666666666666666,0.25,0.0007370883204542503,0.5,0,1
0.00037177573071634694,0.0006775579342646353,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,0,1
0.0008527236998176529,0.0021945802168049336,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.0011153271921490408,0.0024932227199597275,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.15671527290108997,0.2400793205372844,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.2,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.125,0.0007370883204542503,0.33333333333333337,1,1
0.007459119422626389,0.010640924907397015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.02257332981391129,0.5,0,0
0.0982343603392011,0.288998867335381,0.3333333333333333,0.14285714285714285,0.2857142857142857,0.8,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.125,0.0007370883204542503,0.5,1,0
0.19933670488678545,0.4458923050235207,0.5,0.2857142857142857,0.2857142857142857,0.5,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.5,0.0007370883204542503,0.6153846153846154,0,0
0.00015638185498386022,0.0003115678051136576,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5554881855023313,0.5,0,0
0.0003186649120425831,0.00047143338197328546,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.04299320771641183,0.12236519420266194,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.2,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.125,0.0007370883204542503,0.5,0,0
0.0004042323421280915,0.0009408259267951714,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0,0
0.12553922233959058,0.3154651237937802,0.5,0.42857142857142855,0.42857142857142855,0.30000000000000004,0.4444444444444444,0.2857142857142857,0.5,0.625,0.0007370883204542503,0.5416666666666666,0,1
0.000826168290480771,0.0017850522284240996,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.0005193057825879132,0.0012095361517294395,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.0008468224977427902,0.0013802861933965313,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,0,0
0.000345220321379465,0.001457157726099246,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,0
0.19177136382681154,0.3325142773565717,0.16666666666666666,0.0,0.14285714285714285,0.2,0.0,0.14285714285714285,0.0,0.125,0.0007370883204542503,0.6666666666666666,1,0
0.0002862083006308385,0.0006469453769936428,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.0006697864354969108,0.0018537604125212163,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0,0
0.000790761078031595,0.0008000081633486056,0.16666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.04655458316859144,0.18646176661666616,0.16666666666666666,0.0,0.0,0.1,0.0,0.0,0.16666666666666666,0.25,0.0007370883204542503,0.5,0,0
0.3738086948311371,0.5907863005404818,0.5,0.42857142857142855,0.5714285714285714,1.0,0.3333333333333333,0.42857142857142855,1.0,0.5,0.0007370883204542503,0.5333333333333333,0,1
0.019884100391249698,0.060997901339129315,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.0,0,1
0.0002567022902565253,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,1.0,1,1
0.7372784836271149,1.0,0.6666666666666666,0.7142857142857142,0.42857142857142855,0.4,0.2222222222222222,0.42857142857142855,0.6666666666666666,1.0,0.0007370883204542503,0.5789473684210527,1,1
0.003089279286190597,0.006891226781225659,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.0676218745758511,0.1883148467501369,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.125,0.0007370883204542503,0.4,1,0
0.1545141245271662,0.2232689449212067,0.3333333333333333,0.14285714285714285,0.42857142857142855,0.5,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.5,0.0007370883204542503,0.5357142857142857,0,0
0.00016228305705872286,0.0002517032486726055,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.001590373959175484,0.004270791878828696,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.0009382911299031613,0.0028571720119593058,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.061369550977534125,0.20945043656908063,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30000000000000004,0.1111111111111111,0.14285714285714285,0.5,0.375,0.0007370883204542503,0.5833333333333334,0,1
0.0003068625078928578,0.0009802821117222285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,0
0.001761508819346501,0.004023850583509355,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.125,0.0,0.5,1,0
0.04831019078586308,0.09114990969295605,0.5,0.14285714285714285,0.14285714285714285,0.30000000000000004,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.125,0.0007370883204542503,0.6,1,1
0.0014605475135285057,0.009688534236743913,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.0003098131089302891,0.00048163756773028296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5554881855023313,0.5,0,1
0.023212378361472233,0.08607638853457689,0.5,0.14285714285714285,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.125,0.0007370883204542503,0.5,1,0
0.0006845394406840673,0.001423143773575921,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.5,0,0
0.0003068625078928578,0.00046395031241815393,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5554881855023313,1.0,1,1
0.1240255640073883,0.26114416133497964,0.16666666666666666,0.14285714285714285,0.7142857142857142,0.30000000000000004,0.1111111111111111,0.2857142857142857,0.3333333333333333,0.375,0.0007370883204542503,0.5454545454545454,0,1
0.00026260349233138793,0.0006830001666683674,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.12711779389461633,0.25436041864372766,0.16666666666666666,0.0,0.14285714285714285,0.5,0.0,0.14285714285714285,0.16666666666666666,0.125,0.0007370883204542503,0.55,1,0
