retweets,likes,Software,Cloud,Work,Humor,Woman,Partnership,Community,Improvement,eps,sentiment,prev_day_change,change_lead
0.0010567234026493564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.0034720911801336,0.005633988074359874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.011246556213911008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1,0
0.004755255311922104,0.01091722202735882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,1
0.010906895120202287,0.03536039985969835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.09540702721062762,0.17145299894773763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02257332981391129,0.5,0,0
0.0020002264407291393,0.005020168361978253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.005170396648677209,0.01515915468256752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0
0.004075933124504661,0.007596018940722553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.010567234026493566,0.02876183795159593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.006642261388081669,0.01948877586811645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.010831414877155904,0.02224000350754121,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.004415594218213382,0.023478603998596984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,0
0.008567007585764426,0.029868905647141352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0,0
0.0036607917877495566,0.010423974044195018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.01011435256821527,0.01289021396001403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.2543306789447862,0.9828349701858996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.0,0,1
0.0032833905725176437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,1.0,1,1
0.0395139072347813,0.11103560154331812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.002075706683775522,0.004055594528235707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.020341925501000113,0.06881357418449667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.012001358644374835,0.04603647842862153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.02253085254934521,0.06483470712030866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1,0
0.003924972638411896,0.015794896527534196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,0
0.018681360153979695,0.15610750613819713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.003962712759935087,0.007760434935110487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5554881855023313,0.5,0,1
0.008755708193380382,0.022930550683970534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0,0
0.003924972638411896,0.007475447211504734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5554881855023313,1.0,1,1
0.003358870815564026,0.011004910557699052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
